ID,extent
ID_GIH32N24X3,26.294200897216797
ID_M45NEP6WRG,0.0
ID_QB1XD7MYWE,70.29718780517578
ID_NTNR97ULUQ,0.0
ID_UR6VY9RB2E,0.0
ID_BZD2393WGP,0.0
ID_ZOSOLA50BL,43.17141342163086
ID_TXFLO0E6BL,22.392906188964844
ID_F01A14CST3,0.0
ID_IF80EAM7UB,0.0
ID_KGL8SEBXNE,24.242443084716797
ID_7FGGWWR7H3,0.0
ID_S3WE7H0588,0.0
ID_8RX0Y295TV,0.0
ID_50GB1G1YJA,21.604633331298828
ID_IJA0WUNUXN,0.0
ID_NFSYICQRVN,0.0
ID_MCUW2SSUC8,0.0
ID_K5GNZPQ3P7,0.0
ID_15RPXJV4MF,0.0
ID_D5L0Z0KI9U,0.0
ID_5G798IW6L5,0.0
ID_0ZQU89BAM0,0.0
ID_6X3TD6J15N,0.0
ID_SX10UHS2LU,0.0
ID_9YTRPVPY7O,0.0
ID_2GHR0O7Q82,77.23246002197266
ID_6R8EAT1XKH,0.0
ID_L6SN812G21,0.0
ID_EBJOZGAHL9,52.88998031616211
ID_0HA6DFZF9V,0.0
ID_0VO5CHMTIC,0.0
ID_R5I3XUTNJQ,0.0
ID_DTRVBWYJY6,0.0
ID_D79K2E9SND,87.12256622314453
ID_9TD4VVCFLD,0.0
ID_3ZWSLSF1HU,21.156835556030273
ID_BCZ8HIRU4C,0.0
ID_YV5EC1VFBI,0.0
ID_WFJZQ30FGS,0.0
ID_AXF0DQWVNN,0.0
ID_PJZJJEWD5N,17.49463653564453
ID_PIXHFJLWP3,0.0
ID_G1QP4N42JY,37.47991943359375
ID_LEE5RWUMLH,0.0
ID_YOWPDX75F6,0.0
ID_TV5AEQZWE2,80.73933410644531
ID_MHS3YYN710,0.0
ID_XEDD2PNJ8A,27.132658004760742
ID_83936UUAWJ,0.0
ID_P5KGH9SYS1,0.0
ID_90FDCS9B5B,0.0
ID_68YDAKKFJS,0.0
ID_5P9FKCK8AW,0.0
ID_KZVAVS2EEO,0.0
ID_5WJCUNWBSY,36.10919189453125
ID_MVW04Z9S0C,0.0
ID_R0VTXLJ3F3,0.0
ID_JMPV5QTD2E,0.0
ID_537RFDPGEU,0.0
ID_XJ5YGSOKZF,0.0
ID_6RDVOVBF5Y,49.18544387817383
ID_F4FHX1X11T,0.0
ID_CSSRMSBCH7,0.0
ID_DYOWRB39U5,0.0
ID_RM8BIENKYP,0.0
ID_9N92XSXTKE,0.2653084695339203
ID_3161VDFF82,0.0
ID_Q1TF9OP6HW,0.0
ID_KRTOF8HYPP,0.0
ID_U0Z8F2YJGO,0.0
ID_6ZYL2CRC1N,28.90037727355957
ID_0B5916MZP4,0.0
ID_RKO55RW4FO,0.0
ID_5ADPBWGVHK,0.0
ID_UFKRKX4QXK,0.0
