pos_label,pos_pred
0.0,0.0
0.0,0.0
20.18619155883789,17.427776336669922
0.0,0.0
0.02794049680233,0.0
0.1032810360193252,0.0
0.0406074970960617,0.0
23.31856918334961,18.6938533782959
0.1219764500856399,0.0
0.3206125497817993,0.0
0.0,0.0
0.0,0.0
0.0468293875455856,0.0
0.0,0.0
27.53716087341309,26.58088111877441
0.0,0.0
0.1109695881605148,0.0
0.0,0.0
1.5966869592666626,0.0
0.0,0.0
0.3009177446365356,0.0
0.0,0.0
0.0,0.0
0.1433379203081131,0.0
0.0,0.0
56.19868087768555,70.50341033935547
0.0660634487867355,0.0
0.0,0.0
0.0721891745924949,0.0
0.0,0.0
0.0441851466894149,0.0
0.151655688881874,0.0
0.0,0.0
0.1645980030298233,0.0
36.97049331665039,24.052099227905277
0.0551576018333435,0.0
0.4358698725700378,0.0
0.0,0.0
0.1103418916463851,0.0
0.0140878111124038,0.0
33.2993278503418,24.97261428833008
0.1520014107227325,0.0
0.1844406574964523,0.0
0.0,0.0
21.613182067871094,18.247589111328125
0.1330107301473617,0.0
0.0,0.0
0.0370274633169174,0.0
0.0312327593564987,0.0
34.143402099609375,23.179670333862305
0.0,0.8942118883132935
0.0540581792593002,0.0
76.43926239013672,94.79533386230467
0.0,0.0
0.0234760046005249,0.0
0.9696456789970398,0.0
50.7210807800293,69.64288330078125
0.1371151208877563,0.0
31.15357780456543,28.818115234375
0.7532768845558167,0.0
0.0,0.0
0.2598254680633545,0.0
0.0,0.0
0.0964795649051666,0.0
24.719541549682617,21.836885452270508
0.0,0.0
0.0383790880441665,0.0
0.0,0.0
0.2782297134399414,0.0
0.5048183798789978,0.0
0.0,0.0
0.0,0.0
0.2482641786336898,0.0
0.0390406101942062,0.0
0.0185901224613189,0.0
0.0,0.0
0.0137252956628799,0.0
0.0520300865173339,0.0
0.0,0.0
0.0,0.0
0.1467502564191818,0.0
0.0,0.0
0.0296310037374496,0.0
0.2637147903442383,0.0
0.0,0.0
0.0016381442546844,0.0
0.0,0.0
0.3208923935890198,0.0
0.0,0.0
0.0715842694044113,0.0
0.0,0.0
0.0,0.0
0.1015733629465103,0.0
0.1071767881512641,0.0
0.0,0.0
36.404930114746094,40.84204864501953
34.25838851928711,31.68445205688477
0.0,0.0
0.119400143623352,0.0
52.83243942260742,25.29976463317871
0.0851174667477607,0.0
83.78468322753906,83.42415618896484
0.8291642069816589,0.0
