name,label,pred
"('L',)",0.0,0.20149295032024384
"('L',)",0.0,0.38310688734054565
"('L',)",0.0,0.38578540086746216
"('L',)",0.0,0.15327827632427216
"('L',)",0.0,0.2482321709394455
"('L',)",0.0,0.16396068036556244
"('L',)",20.0,24.576919555664062
"('L',)",0.0,0.5173538327217102
"('L',)",0.0,0.29102611541748047
"('L',)",0.0,0.3446584939956665
"('1',)",0.0,0.28278154134750366
"('9',)",50.0,25.007434844970703
"('L',)",0.0,0.12260936200618744
"('L',)",0.0,-0.2685377597808838
"('L',)",0.0,0.4513937830924988
"('L',)",20.0,23.151243209838867
"('L',)",0.0,-0.38553720712661743
"('L',)",0.0,0.5905354619026184
"('L',)",0.0,0.2718886137008667
"('L',)",0.0,-0.1906241923570633
"('L',)",60.0,50.73329162597656
"('L',)",0.0,0.3642669916152954
"('1',)",0.0,0.43884438276290894
"('L',)",0.0,0.7291412949562073
"('L',)",0.0,2.8858494758605957
"('2',)",0.0,0.33714622259140015
"('L',)",0.0,0.33706575632095337
"('L',)",0.0,0.4292513132095337
"('L',)",80.0,53.9329948425293
"('L',)",0.0,0.3246498703956604
"('L',)",0.0,0.19317589700222015
"('L',)",0.0,0.2778920531272888
"('L',)",0.0,0.18166635930538177
"('2',)",0.0,0.1683865636587143
"('1',)",0.0,0.398379385471344
"('L',)",0.0,0.4251805543899536
"('L',)",0.0,0.5047187805175781
"('L',)",0.0,0.3537644147872925
"('L',)",0.0,-0.023543670773506165
"('L',)",0.0,0.5382048487663269
"('L',)",0.0,0.39346468448638916
"('L',)",0.0,0.35079383850097656
"('L',)",0.0,0.19405941665172577
"('L',)",0.0,0.5236652493476868
"('L',)",0.0,0.4043697714805603
"('L',)",0.0,0.31749290227890015
"('L',)",0.0,0.5012314915657043
"('2',)",70.0,30.650135040283203
"('L',)",0.0,0.4218136668205261
"('L',)",0.0,0.20099200308322906
"('L',)",0.0,-0.20241864025592804
"('L',)",0.0,-0.0038909465074539185
"('L',)",0.0,0.20590774714946747
"('L',)",0.0,0.3905348777770996
"('L',)",0.0,0.4015265703201294
"('L',)",0.0,0.3273494243621826
"('L',)",0.0,0.21033941209316254
"('L',)",0.0,0.3664490580558777
"('L',)",0.0,0.06664495170116425
"('L',)",0.0,0.18026088178157806
"('L',)",30.0,19.15162467956543
"('L',)",0.0,0.21315835416316986
"('L',)",0.0,0.2972579598426819
"('L',)",0.0,0.38313060998916626
"('L',)",0.0,0.2740773558616638
"('L',)",0.0,0.2990741729736328
"('L',)",0.0,0.281183123588562
"('L',)",40.0,34.494178771972656
"('L',)",0.0,0.4562554359436035
"('2',)",40.0,53.66593933105469
"('L',)",0.0,0.27885180711746216
"('L',)",0.0,0.23638056218624115
"('L',)",0.0,0.24301563203334808
"('L',)",0.0,0.38933759927749634
"('L',)",0.0,-0.08760125935077667
"('1',)",50.0,45.27164840698242
"('L',)",60.0,54.000057220458984
"('2',)",0.0,0.3002503514289856
"('2',)",0.0,0.2571348547935486
"('L',)",70.0,51.403446197509766
"('L',)",0.0,0.21058975160121918
"('L',)",0.0,0.17025046050548553
"('L',)",0.0,0.4129974842071533
"('L',)",0.0,0.3122332692146301
"('L',)",0.0,0.4674805998802185
"('L',)",0.0,0.2779509425163269
"('L',)",0.0,1.2933815717697144
"('L',)",0.0,0.03846399486064911
"('L',)",0.0,0.5758334398269653
"('L',)",0.0,0.4986843466758728
"('L',)",0.0,0.4395841956138611
"('L',)",0.0,0.02015034854412079
"('L',)",0.0,0.5323971509933472
"('L',)",0.0,0.35185277462005615
"('L',)",0.0,-0.06910951435565948
"('L',)",0.0,0.2408619374036789
"('L',)",0.0,0.3051530718803406
"('L',)",0.0,0.29782503843307495
"('2',)",0.0,0.1776748150587082
"('1',)",0.0,0.1165882796049118
"('L',)",30.0,20.25473403930664
"('L',)",0.0,0.3566983938217163
"('L',)",0.0,0.49202293157577515
"('L',)",0.0,0.19471655786037445
"('L',)",0.0,0.23225770890712738
"('L',)",0.0,0.30387866497039795
"('L',)",0.0,0.5302162766456604
"('L',)",40.0,12.543512344360352
"('L',)",0.0,0.23382215201854706
"('1',)",0.0,-0.06920315325260162
"('L',)",0.0,0.274122953414917
"('L',)",0.0,0.20647554099559784
"('L',)",0.0,0.33739012479782104
"('L',)",0.0,-0.06099386513233185
"('L',)",0.0,0.24866317212581635
"('L',)",40.0,29.17319679260254
"('L',)",0.0,0.270679771900177
"('L',)",20.0,23.998685836791992
"('L',)",0.0,0.2669445276260376
"('L',)",0.0,0.2937242388725281
"('L',)",0.0,0.5281570553779602
"('2',)",0.0,0.3477795124053955
"('6',)",0.0,0.12561772763729095
"('L',)",0.0,-0.04495371878147125
"('L',)",90.0,69.72270965576172
"('L',)",0.0,0.23069576919078827
"('L',)",0.0,0.15133647620677948
"('L',)",0.0,0.4473552703857422
"('L',)",10.0,14.010781288146973
"('L',)",10.0,24.491727828979492
"('L',)",0.0,-0.1499151736497879
"('L',)",60.0,66.8761215209961
"('L',)",0.0,0.41010987758636475
"('L',)",0.0,0.5270665287971497
"('L',)",0.0,0.379234254360199
"('L',)",0.0,0.23238883912563324
"('L',)",80.0,35.31736373901367
"('L',)",20.0,31.825815200805664
"('L',)",0.0,0.46259093284606934
"('L',)",0.0,0.7108448147773743
"('L',)",0.0,0.3483745753765106
"('L',)",0.0,0.40886980295181274
"('L',)",0.0,0.8457986116409302
"('L',)",0.0,0.3977368474006653
"('L',)",0.0,0.34689241647720337
"('L',)",0.0,0.6657664179801941
"('L',)",0.0,20.604589462280273
"('L',)",0.0,29.4234619140625
"('L',)",30.0,26.539731979370117
"('2',)",20.0,30.709569931030273
"('L',)",0.0,-0.09703417122364044
"('L',)",0.0,0.3318154215812683
"('L',)",0.0,0.26953059434890747
"('L',)",0.0,0.14313052594661713
"('L',)",0.0,0.3798784613609314
"('L',)",0.0,0.26098763942718506
"('L',)",0.0,0.44554173946380615
"('L',)",0.0,0.4586893916130066
"('L',)",0.0,0.35379940271377563
"('L',)",0.0,-0.07429267466068268
"('L',)",0.0,0.23411725461483002
